"char","freq"
"1","台灣",5471
"2","",1257
"3","福建",1239
"4","江蘇",819
"5","浙江",676
"6","廣東",674
"7","山東",651
"8","湖南",380
"9","河北",277
"10","安徽",258
"11","四川",234
"12","不詳",223
"13","河南",213
"14","湖北",201
"15","江西",177
"16","遼寧",94
"17","廣西",65
"18","雲南",40
"19","貴州",36
"20","陝西",29
"21","吉林",22
"22","山西",20
"23","安東",18
"24","陜西",13
"25","嫩江",10
"26","松江",8
"27","遼北",8
"28","察哈爾賓",6
"29","黑龍江",6
"30","甘肅",5
"31","海南島",4
"32","日本",4
"33","越南",4
"34","綏遠",4
"35","哈爾賓濱",4
"36","熱河",3
"37","大連",3
"38","黑龍",3
"39","雲林",3
"40","西康",2
"41","韓國",2
"42","湖陽",2
"43","海南",2
"44","屏東",2
"45","遼寧、北鎮",2
"46","俄羅斯",1
"47","哈爾賓",1
"48","淅江",1
"49","緬甸",1
"50","潮南",1
"51","安徽 ",1
"52","廣州",1
"53","龍建",1
"54","浙江 ",1
"55","河南陽",1
"56","合江",1
"57","安徽 含山",1
"58","宜蘭",1
"59","香港",1
"60","哀東",1
"61","台灣常",1
"62","青海",1
"63","廣西、隆山",1
"64","寧夏",1
"65","台灣 基隆",1
"66","台灣。台中",1
"67","台南",1
"68","南陽",1
"69","新疆",1
"70","逝江",1
"71","台灣．台灣",1
"72","何北",1
"73","高雄",1
"74","山東 蓬萊",1
"75","澎湖",1
"76","陝山",1
"77","瀋陽",1
